0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1.0000,0.3333,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,0.0022,0.0156,0.0070,0.0000,0.2143,0.1750,0.0000,0.0000,0.4407,0.0000,0.3333,0.0215,0.0000,0.0204
0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9172,0.0000,0.0080,0.0440,0.0000,0.0000,0.0000,0.0109,0.0469,0.0211,0.0104,0.0000,0.0750,0.0000,0.0177,0.0000,0.0000,0.3333,0.0323,0.0227,0.2517
0.0000,0.0000,0.0000,0.0014,0.8889,0.0120,0.0000,0.0000,0.0000,0.0000,0.0131,0.0312,0.0000,0.0000,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8360,0.0000,0.0000,0.5000,0.0000,0.0109,0.0000,0.0352,0.0000,0.5714,0.2500,0.0000,0.0000,0.1525,0.0000,0.0000,0.0000,0.0227,0.0340
0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.4396,0.0000,0.0000,0.0000,0.0261,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0339,0.0000,0.0000,0.1290,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0005,0.0000,0.0160,0.1099,0.0000,0.5000,0.0000,0.8627,0.0469,0.0000,0.0000,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.1290,0.0000,0.0068
0.0000,0.0000,0.0000,0.0132,0.0741,0.0000,0.0330,0.0000,0.0000,0.0000,0.0000,0.5781,0.0070,0.0000,0.0000,0.1500,0.0000,0.0039,0.0169,0.0000,0.0000,0.0108,0.0341,0.0340
0.0000,0.0000,0.0000,0.0137,0.0000,0.0040,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.9225,0.0259,0.0000,0.0000,0.0000,0.0013,0.0169,0.0000,0.0000,0.0000,0.0000,0.0680
0.0000,0.0000,0.0000,0.0057,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0022,0.0156,0.0070,0.8756,0.0714,0.0500,0.0000,0.0013,0.0508,0.0000,0.0000,0.0000,0.0000,0.1293
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0118,0.0000,0.0080,0.1758,0.0000,0.0000,0.0000,0.0109,0.0625,0.0000,0.0777,0.1429,0.0000,0.0000,0.9719,0.0000,0.0000,0.0000,0.0968,0.0909,0.3810
0.0000,0.0000,0.0000,0.0000,0.0370,0.0240,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0000,0.2542,0.0000,0.3333,0.0000,0.0000,0.0068
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068
0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0549,0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5161,0.0000,0.0136
0.0000,0.0000,0.0000,0.0336,0.0000,0.0240,0.1209,0.0000,0.0000,0.0000,0.0065,0.1875,0.0000,0.0104,0.0000,0.1250,0.0000,0.0033,0.0339,0.0000,0.0000,0.0430,0.8295,0.0408
