0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0164,0.1475,0.0164,0.0000,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,0.0164,0.0164,0.0164,0.0000,0.0492,0.1148,0.0000,0.0000,0.4262,0.0000,0.0164,0.0328,0.0000,0.0492
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9547,0.0000,0.0010,0.0020,0.0000,0.0000,0.0000,0.0025,0.0015,0.0015,0.0010,0.0000,0.0015,0.0000,0.0133,0.0000,0.0000,0.0005,0.0015,0.0010,0.0182
0.0000,0.0000,0.0000,0.0732,0.5854,0.0732,0.0000,0.0000,0.0000,0.0000,0.1463,0.0488,0.0000,0.0000,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0488,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8228,0.0000,0.0000,0.0039,0.0000,0.0197,0.0000,0.0197,0.0000,0.0315,0.0394,0.0000,0.0000,0.0354,0.0000,0.0000,0.0000,0.0079,0.0197
0.0000,0.0000,0.0000,0.0423,0.0000,0.0000,0.5634,0.0000,0.0000,0.0000,0.1690,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0282,0.0000,0.0000,0.1690,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0023,0.0000,0.0093,0.0233,0.0000,0.0023,0.0000,0.9231,0.0070,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0280,0.0000,0.0023
0.0000,0.0000,0.0000,0.3011,0.0215,0.0000,0.0323,0.0000,0.0000,0.0000,0.0000,0.3978,0.0108,0.0000,0.0000,0.0645,0.0000,0.0645,0.0108,0.0000,0.0000,0.0108,0.0323,0.0538
0.0000,0.0000,0.0000,0.1602,0.0000,0.0055,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.7238,0.0276,0.0000,0.0000,0.0000,0.0110,0.0055,0.0000,0.0000,0.0000,0.0000,0.0552
0.0000,0.0000,0.0000,0.0548,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000,0.0046,0.0046,0.0046,0.7717,0.0046,0.0091,0.0000,0.0091,0.0137,0.0000,0.0000,0.0000,0.0000,0.0868
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0154,0.0000,0.0012,0.0098,0.0000,0.0000,0.0000,0.0031,0.0025,0.0000,0.0092,0.0012,0.0000,0.0000,0.9128,0.0000,0.0000,0.0000,0.0055,0.0049,0.0344
0.0000,0.0000,0.0000,0.0000,0.0323,0.1935,0.0000,0.0000,0.0000,0.0000,0.1935,0.0000,0.0000,0.0000,0.0000,0.0323,0.0000,0.0000,0.4839,0.0000,0.0323,0.0000,0.0000,0.0323
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0137,0.0685,0.0000,0.0000,0.0000,0.2329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6575,0.0000,0.0274
0.0000,0.0000,0.0000,0.3550,0.0000,0.0300,0.0550,0.0000,0.0000,0.0000,0.0150,0.0600,0.0000,0.0100,0.0000,0.0250,0.0000,0.0250,0.0100,0.0000,0.0000,0.0200,0.3650,0.0300
